0.068965734,49.65532859,3479.113019,45.61505053,11.43797322,54.76510372,51.58165704,49.65204115,-1856.05621,4076.83345
0.075676986,54.48743001,-1289.123977,45.32645924,11.81293751,54.76510372,51.58300807,49.32936061,-2266.453843,3930.795628
0.07319025,52.69698004,-801.0870746,44.62176918,11.98510316,54.76510372,51.57895497,49.00668007,-2347.897999,4094.109735
0.071644943,51.5843591,-2729.41868,43.94883494,12.2588345,54.76510372,50.21997073,48.40008995,-2488.517174,4263.436929
0.066379861,47.79349983,1338.149754,43.25469638,12.60741019,54.76510372,49.70950857,47.79349983,-2464.427023,4493.267897
0.068961168,49.65204115,3681.405052,42.80081604,13.19430477,54.76510372,49.73824227,48.25199707,-2886.935554,4550.259557
0.076062644,54.76510372,-2294.027105,42.03956881,13.75977991,54.76510372,49.76697598,47.49731406,-3707.97813,4090.108463
0.071637437,51.57895497,-1852.037923,40.44887694,13.79684592,51.57895497,49.19675405,47.17276603,-3909.971133,4374.510353
0.068064833,49.00668007,-1086.743529,38.85886579,14.08838242,49.76697598,48.25199707,46.848218,-4252.960001,4687.794955
0.065968492,47.49731406,1634.156581,37.16756341,14.63389188,49.76697598,47.33504005,43.53019346,-4886.203296,4945.887069
0.0691208,49.76697598,-2101.505743,35.10161328,15.35178703,49.76697598,46.848218,40.21216892,-6516.293265,3860.195566
0.065066969,46.848218,-4777.955341,31.43527261,14.98742119,46.848218,41.87118119,32.66376285,-7987.889106,3059.100979
1.955535053,67.691598,70.87530845,49.07529699,17.06658844,70.95675978,60.2310603,49.9685475,-405.953881,4227.068297
0.32932356,69.73910691,257.8559013,47.99411074,16.50071616,70.95675978,56.92149162,48.23650062,-524.3865452,4246.144553
4.257405587,70.95675978,-1.165089521,45.62974647,16.60842898,70.95675978,54.32611043,46.54545211,-666.4267999,4266.068053
0.295361893,70.88685441,-12.18327184,42.91750521,16.68377015,70.88685441,52.5190853,45.68169879,-768.8941717,4273.852723
0.531270681,70.83609078,-4449.001626,39.86700713,16.87711366,70.83609078,50.90900574,44.01027111,-686.9731564,4304.711898
0.176934954,37.46857858,-6042.118624,37.20301986,15.90869882,57.7442144,49.70925877,41.83126824,-378.8245698,4241.355948
0.044681759,8.936351747,7271.834563,37.11200353,15.91230634,57.7442144,49.70925877,41.83126824,49.65052319,4068.455232
0.478119426,45.29552456,1179.349564,39.00923927,14.58262401,57.7442144,49.70925877,44.01027111,-248.2229868,3714.546212
0.449121668,57.7442144,-1066.402847,39.28932203,14.76240309,57.7442144,50.58963867,44.39644534,-292.5859232,3701.875996
0.109888822,49.44997003,1226.105115,38.97536802,14.41187077,56.6472507,50.58963867,44.39644534,-227.0779377,3699.053058
0.101450705,52.17464807,-10146.20364,39.19800466,14.61515986,56.6472507,51.0391684,44.39644534,-299.7849673,3683.243784
0.063089286,32.44591876,-6664.419849,39.23690001,14.65249967,56.6472507,51.0391684,44.39644534,221.6729852,2862.724763
0.070370894,19.48732461,4855.384835,40.30153118,14.90448642,56.6472507,51.83698941,46.47446975,609.1230788,2362.343331
0.102835163,37.02065874,2053.569211,42.57144672,15.02423873,64.88563527,53.1025155,46.95204884,23.10476633,2685.201199
0.106812544,42.72501765,1719.205421,43.58330769,15.3094914,64.88563527,53.59893331,48.75507808,-92.07243492,2642.589191
0.117557578,47.02303121,-2434.204949,43.40032014,15.34212699,64.88563527,53.59893331,48.75507808,655.2363551,4582.830612
0.11371533,40.93751883,5655.50347,44.15975005,15.89677723,64.88563527,53.77958239,50.69215238,787.649492,4526.784139
0.110147432,56.6472507,-3168.064665,45.23534768,16.38747264,64.88563527,54.58883979,51.18115701,-673.7286447,6944.632935
0.084145208,50.48712496,1839.163226,43.23373073,17.33752296,64.88563527,53.77958239,50.69215238,2043.240218,13475.86302
1.517317915,53.552397,-264.1596698,52.2008102,45.22930477,229.8287142,54.74149665,51.18115701,-6007.27322,38487.30966
0.473475362,46.06787302,-2297.777976,52.17178686,45.22857806,229.8287142,54.74149665,51.18115701,-5516.212978,38626.84432
0.049892937,22.4518216,-2582.949193,53.31341016,45.35438342,229.8287142,58.49631597,52.20884461,-5754.802973,38620.65514
0.055706448,16.71193451,-2050.512525,54.85032737,44.77059482,229.8287142,58.49631597,52.96224265,-5627.502213,38635.85349
0.046640882,9.876892761,1626.237035,56.67064813,43.86936855,229.8287142,58.49631597,53.04514002,-5406.681431,38669.97935
0.185316979,17.55634543,1713.970105,59.2927577,42.47020538,229.8287142,62.23849313,53.15425782,-4474.730836,39070.91675
0.158436676,35.64825209,2527.383236,64.34551254,43.24764682,229.8287142,62.35168094,53.46435406,-7673.164669,41103.09258
0.143247703,46.88106647,1314.364364,65.03507724,42.87433611,229.8287142,62.35168094,53.46435406,-6682.30237,41597.82433
0.098966739,50.8971798,292.0908356,68.57676402,44.20090475,229.8287142,63.05851241,53.82062254,-10107.22626,43672.89969
0.514651342,51.46513421,243.7568618,69.11830707,44.03894901,229.8287142,63.05851241,55.58029048,-10019.84771,43696.54302
0.224594595,53.90270282,-228.0354767,70.33966829,43.86196672,229.8287142,65.88931118,59.49295948,-10053.55138,43688.46914
0.147090431,52.95255501,282.9554071,71.35547842,43.69620458,229.8287142,70.22998054,61.96983514,-10130.76963,43671.55031
0.552312795,53.73854225,1084.582023,72.14801255,43.4881059,229.8287142,70.22998054,62.26535679,-10194.91324,43656.38938
0.07209515,64.88563527,-6864.981415,72.74848225,43.30305255,229.8287142,70.22998054,62.38427778,-10145.71972,43670.32057
4.167101131,57.25787814,-249.9748142,72.99269684,43.27013523,229.8287142,70.88217163,62.38427778,-10165.85783,43668.8209
0.054257315,39.06526666,16665.38122,73.11359487,43.22721445,229.8287142,70.88217163,62.38427778,-9763.062483,43802.04758
0.069124033,62.21162947,214.0577883,75.22828072,42.5023276,229.8287142,74.63726873,64.09870392,-10959.50388,43366.81006
0.121429528,62.44947145,-23572.05926,75.47947998,42.4361419,229.8287142,74.63726873,66.49177555,-10981.66426,43360.91271
0.069228799,16.61491177,51171.31259,75.6965087,42.37705422,229.8287142,74.63726873,67.01283025,-9884.60741,43303.12614
0.255365238,229.8287142,-159171.1055,77.70692804,40.33100349,229.8287142,74.63726873,67.01283025,-12345.85669,40987.18966
0.08828655,52.97193029,9557.045166,69.35401278,18.62630414,118.6114423,70.88217163,66.26899109,-3981.309148,22220.09849
0.153111864,68.9003389,-7069.57786,70.74614175,18.37626446,118.6114423,74.63726873,67.01283025,-4485.483329,22010.15079
0.103425323,53.19016588,-36.93400955,71.10056599,18.40712278,118.6114423,75.91647493,67.01283025,-4323.76198,22002.04576
0.20657136,53.11834975,2365.90312,71.60130708,18.02653615,118.6114423,75.91647493,67.01283025,-4188.418673,22038.09959
0.173108567,62.31908411,20265.24893,72.47646288,17.49915265,118.6114423,75.91647493,68.01942612,-4168.663899,22044.46022
0.131790491,118.6114423,-62254.70656,73.27505398,17.37521977,118.6114423,76.56434446,69.28658227,-5267.310511,21297.52413
0.15106528,49.43954608,22344.62922,70.78467071,13.72019453,117.714802,75.91647493,68.80350716,-2372.190733,16549.36108
0.098095668,117.714802,-67184.11344,71.39018966,12.97561304,117.714802,75.91647493,68.80350716,-3548.579138,15503.07364
0.42866695,61.72804082,2039.661763,68.46691843,7.360933362,81.35898353,74.63726873,68.01942612,-17.18360742,4081.779567
0.29513695,75.89235862,-430.3165353,68.67779887,7.21671442,81.35898353,74.63726873,68.01942612,-250.4754481,4091.35987
0.226779989,74.21890543,-1772.400409,67.99809015,7.141236458,81.35898353,71.52082565,67.01283025,-296.8621878,4098.758689
0.210232115,68.80323752,-999.9167315,67.19457402,7.306627816,81.35898353,69.98281171,66.36784769,-319.7894935,4108.717234
0.12784321,65.74793639,2068.452329,66.47592908,7.828283013,81.35898353,69.98281171,65.84679299,-415.6701174,4147.614442
0.096902676,69.76992703,-7267.743547,65.66692177,8.695502827,81.35898353,69.98281171,64.57531857,-446.4373248,4130.464108
0.165766219,59.67583877,7805.932111,64.79808933,9.121637619,81.35898353,69.25819903,62.98769828,209.5976273,4030.792239
0.158198024,81.35898353,-7263.446817,66.14107332,10.23689777,86.53551858,71.96330526,64.57531857,-1166.936495,5668.358355
0.130735917,67.23561471,-229.1497296,65.30408061,9.591135794,86.53551858,69.25819903,63.91205844,-885.8766594,5486.605866
0.408161391,66.7900458,-1630.922257,64.87673896,9.690436871,86.53551858,69.25819903,62.98769828,-2085.972267,7566.254126
0.173626746,56.82329867,1946.32702,62.11587807,15.33723692,86.53551858,69.25819903,62.53429662,37.47254693,12225.49873
0.139489798,62.77040901,8119.845267,77.43637113,68.98460613,363.23316,71.96330526,62.98769828,-9994.511386,46064.75779
0.740799671,80.81450961,-526.4384458,78.66135926,68.92797272,363.23316,76.56434446,63.91205844,-11837.11342,46039.08153
0.25329608,75.98882385,-3835.15089,77.78696755,69.01009396,363.23316,71.96330526,63.26583146,-12462.7527,45962.24351
0.17556941,63.20498755,2669.932142,74.61845547,70.534935,363.23316,69.25819903,62.75158589,-11446.17533,46385.99888
0.196170738,70.62146573,2760.998599,89.04376482,93.75687507,363.23316,72.53882586,62.8124298,-16095.58057,49455.3201
0.434949479,78.29090628,-1707.683306,89.29964056,93.7109238,363.23316,76.37696189,62.8124298,-16142.85728,49436.79393
0.114672961,68.8037768,-4352.311003,89.5754808,93.68492966,363.23316,77.7561631,62.8124298,-16113.53826,49445.97847
0.11968041,61.54992513,-1183.138873,89.6404369,93.67021889,363.23316,77.7561631,62.8124298,-15818.42174,49537.39889
0.115207123,59.24937732,3443.797164,90.80003918,93.44745577,363.23316,84.04127602,63.97290234,-15758.43263,49556.77748
0.09159118,65.94564958,-2626.175051,92.07998545,93.16745718,363.23316,84.76855372,65.28238946,-15915.67368,49497.59693
0.190355563,62.29818423,-1358.051328,93.07494747,92.97973757,363.23316,85.09744949,67.36101407,-15771.14656,49542.64252
0.096914305,58.14858295,-2230.946523,94.30001576,92.71392219,363.23316,86.01754719,72.92093962,-15711.13084,49561.74477
0.090717231,54.43033875,-2917.52921,95.70846542,92.34907307,363.23316,86.37206167,79.77334577,-15585.21729,49600.97753
0.096381814,49.56779007,1453.108181,97.38263963,91.86359744,363.23316,86.60152646,84.27484093,-15475.42719,49632.91268
0.305627456,52.39327819,5852.955495,98.96914962,91.26641338,363.23316,86.60152646,84.27484093,-15694.00582,49564.01542
0.096150576,86.53551858,-19724.75033,100.0901114,90.80073793,363.23316,86.60152646,84.27484093,-16189.09751,49386.59311
0.233346856,64.61912933,-1642.250112,98.04186617,91.58126922,363.23316,86.43806955,82.55285046,-15822.02609,49386.21386
0.114117076,58.6887817,-24231.06189,95.54152518,93.20995713,363.23316,86.43806955,82.55285046,-15901.41736,49363.49033
0.099654908,11.57282803,40837.97403,92.70963134,95.22709836,363.23316,86.43806955,82.55285046,-14647.92938,49459.0491
0.5044905,363.23316,-198693.3516,92.62958687,95.29953382,363.23316,86.43806955,82.55285046,-16394.90917,47991.32582
0.072725143,87.27017157,-28732.19545,77.26033953,71.06717437,351.7111746,85.96306155,78.51848512,-6667.973047,21502.77378
0.246270404,63.32667536,-13039.22394,73.49652066,72.48830059,351.7111746,85.09744949,75.27574704,-5090.646833,20948.98729
0.259381968,12.61858225,16496.39639,71.78981041,73.13926394,351.7111746,85.09744949,75.27574704,-4394.328774,20902.27657
1.074673034,351.7111746,-90318.17265,73.61653421,72.03147579,351.7111746,85.09744949,75.27574704,-5202.872937,20357.30541
0.336617691,75.73898043,1815.464404,58.64234292,30.10374753,87.91382301,84.76855372,72.45770623,-1417.602388,4764.695175
1.024316469,83.80771111,-1121.302825,55.84312116,31.01928911,87.91382301,84.76855372,62.9755559,-1529.061169,4710.853635
0.662082933,70.1028988,1550.019383,52.40487731,31.56275649,87.91382301,84.76855372,54.03778093,-1439.031824,4736.193862
0.541407035,84.74197075,16.64325125,50.00095061,31.9721282,87.91382301,84.76855372,50.69020355,-1446.714577,4731.212025
0.282827675,84.84830263,298.9762265,48.41658622,30.92801936,87.91382301,82.18556802,50.69020355,-1966.357118,5117.034702
0.309995436,85.84489006,264.367398,45.67399329,29.94371967,87.91382301,76.43388269,47.36183621,-2048.029786,5091.949102
0.265220848,86.7995501,-157.7369686,42.19579801,29.05909748,87.91382301,60.58928816,37.7835291,-1673.048158,5528.621652
0.479542089,86.31757603,287.3244567,39.96386972,27.1012412,87.91382301,53.75306551,36.07871417,-1581.600046,5569.976999
0.805876711,87.91382301,-721.7272583,39.10230494,25.7923602,87.91382301,53.75306551,36.07871417,-1740.122776,5559.092809
0.1806622,81.29798981,-2918.464271,36.6392758,23.09702437,81.29798981,52.43418241,34.32484203,-1701.772076,5569.124879
0.540312599,74.81251366,-4048.878385,34.55421199,20.60068221,74.81251366,49.92163088,34.32484203,-1597.864739,5564.61431
0.113926536,45.57061421,-12383.32187,31.19448448,19.11523131,69.08628042,46.46622521,29.59445718,-1257.546146,5614.731836
0.056825648,14.61230953,-3230.0755,30.10112088,18.87351879,69.08628042,43.90900281,26.44790625,-395.4908972,5118.236948
0.019369657,2.050904808,838.6977117,31.77011829,18.90761886,69.08628042,48.28245782,29.59445718,-155.7093982,5090.711693
0.077559524,9.971938751,5898.378116,34.84996317,18.82846275,69.08628042,49.92163088,34.32484203,-285.8163814,5097.207529
0.589508915,55.84821299,-4154.62914,35.77031441,17.97911945,69.08628042,49.92163088,34.32484203,-255.1825078,5138.008039
0.07329541,11.99379428,2814.328814,35.39159653,17.60991643,69.08628042,48.4936562,34.32484203,-62.31827642,5055.666789
0.656830583,29.19247037,887.1372376,36.80914025,16.74728752,69.08628042,48.4936562,39.12497686,-182.8066723,5012.02814
0.464223328,49.15305822,325.5131284,38.01292381,17.03381206,69.08628042,49.92163088,39.97069109,-195.7504307,5009.453154
0.116060775,52.22734887,-14612.76166,38.60261591,17.6333629,69.08628042,52.43418241,39.97069109,-266.6951784,5011.729193
0.22498232,19.75454518,-413.7112132,37.82372478,17.34149578,69.08628042,49.4690624,39.12497686,493.088144,3703.468808
0.154606906,15.04283414,679.2840648,38.78181644,16.8119035,69.08628042,49.4690624,39.25654597,271.900419,3887.984068
0.489430329,22.0243648,1396.36432,38.22863103,17.78782788,69.08628042,49.4690624,39.25654597,571.1894586,4143.016278
0.117899296,53.05468302,-10376.20756,38.43721322,17.61139765,69.08628042,49.4690624,39.25654597,452.8588789,4151.994859
0.308296785,29.99644399,-1334.477143,36.33964274,18.26492616,69.08628042,48.06265715,38.78480917,699.4434696,3582.386981
0.054269948,16.28098447,7763.999963,34.94127456,19.78358286,69.08628042,48.06265715,38.78480917,1003.400745,3657.836894
0.679260303,42.16098435,1671.225274,37.91897698,21.25431433,75.83503289,49.52242705,39.25654597,-523.911705,6188.331174
0.729244071,69.08628042,-2883.130139,36.12205803,22.36686774,75.83503289,49.52242705,38.78480917,-653.7305984,6167.054747
0.805275835,38.65324007,45.28673244,32.73473678,22.24142819,75.83503289,48.06265715,37.6513832,229.2242082,7034.246496
1.506874937,39.59671366,-840.3175203,51.39124254,87.68378107,411.7833553,49.52242705,37.7829523,-5090.862045,24851.70239
0.044438121,7.617963582,2757.493465,52.27450157,87.64768424,411.7833553,54.26657976,37.7829523,-5249.058303,24833.28434
0.118516711,23.70334213,4857.783112,54.08932432,87.04808939,411.7833553,54.26657976,39.63052339,-5374.86089,24796.93573
0.479922577,47.99225769,1565.554479,55.3379665,86.76794202,411.7833553,54.26657976,42.12954354,-5097.987234,24947.65976
1.27295605,63.64780248,-1763.441952,56.38281282,86.80064317,411.7833553,58.18314567,42.12954354,-5297.495138,24907.48877
0.086713499,28.37896345,6511.055588,54.9611294,86.90817618,411.7833553,54.26657976,39.63052339,-5293.631234,24908.07185
1.287302814,48.27385552,-297.3445127,55.13895533,86.8545448,411.7833553,54.26657976,39.63052339,-5501.074726,24821.71065
1.288788022,40.34466852,404.5608974,56.06086783,86.87569367,411.7833553,58.18314567,39.63052339,-5397.681384,24848.81929
0.651055064,53.26814163,628.2620683,57.64973615,86.86371933,411.7833553,62.38820158,41.41539842,-5355.695895,24859.84592
1.354375561,60.94690024,-1093.381826,58.8170908,86.95856436,411.7833553,67.25637519,41.41539842,-5295.824915,24876.45217
0.142525936,36.64952633,582.9047856,59.90478779,87.12250362,411.7833553,69.69739674,41.41539842,-6449.907238,25204.47459
0.281062732,38.91637827,-4837.465714,60.1927678,87.0510783,411.7833553,69.69739674,43.16177246,-6188.900927,25307.95258
0.013263753,3.979125894,6665.064856,61.49577234,86.91077005,411.7833553,69.69739674,46.29530218,-5972.163389,25338.6782
0.407493469,26.19600875,-970.2472746,63.65890619,85.93681435,411.7833553,69.69739674,47.95899438,-6288.329983,25211.82906
0.018505456,11.10327337,-5444.515749,65.03394372,85.52486442,411.7833553,69.69739674,51.18647253,-7127.63274,25304.70518
0.031563474,2.02908045,4744.668371,64.6974649,85.7611218,411.7833553,69.69739674,51.18647253,-6862.599001,25350.97796
0.231718156,75.83503289,-22782.24904,64.76275316,85.71138523,411.7833553,69.69739674,51.18647253,-6858.134455,25353.13746
0.032841528,6.222605264,-925.1525938,62.41337193,86.03527868,411.7833553,67.25637519,47.95899438,-5719.529406,25110.53361
0.037218207,1.339855464,14775.96599,63.3587052,85.48750085,411.7833553,67.25637519,47.95899438,-5657.988661,25124.40647
1.372611184,411.7833553,-106356.4383,64.57364781,84.72900516,411.7833553,67.25637519,47.95899438,-6559.371086,24672.03212
0.190872981,57.26189415,-4004.242675,44.90511738,23.21558921,82.70084014,65.41037822,45.57811077,-1590.488412,7651.623786
0.866089922,43.91441857,241.4417183,42.18723947,24.81929065,82.70084014,65.41037822,43.16177246,-1262.292617,7683.348253
0.094648139,48.67618579,10395.25623,40.98995974,25.30441176,82.70084014,65.41037822,38.81163021,-1281.332196,7679.896862
0.956794222,68.88918402,-2424.603596,39.5352375,25.67290324,82.70084014,65.41037822,33.57480808,-1791.72101,7186.391589
0.068471927,35.21413407,-1686.163876,37.12715089,25.02521072,82.70084014,56.51668673,30.39144526,-1654.614361,7199.82708
0.470161264,31.93548209,2362.185746,36.46896873,25.25026757,82.70084014,56.51668673,27.2430581,-1639.895328,7200.060093
0.203842545,66.71210558,1770.522332,35.60744305,25.70297844,82.70084014,56.51668673,25.38398917,-1812.51027,7140.198032
0.260440682,72.12203492,1244.270683,32.88596251,25.11095689,82.70084014,48.85554204,23.58988075,-1845.658115,7124.209558
0.255384115,76.61523461,1825.681659,30.04781404,23.60560144,82.70084014,43.61729551,21.38897137,-2120.936453,7104.872154
0.137834734,82.70084014,-24175.02828,26.27478958,21.72657172,82.70084014,32.23783791,20.3481379,-2194.002277,7069.575717
0.16492438,42.40912635,5803.030993,22.43533432,17.62886528,64.9764691,26.44088293,19.77528252,-831.2207288,4904.94701
2.292225438,64.9764691,-502.7149454,21.38061543,16.99042399,64.9764691,25.25662987,19.77528252,-1219.004642,4652.946845
0.892345167,47.24180297,341.7329804,18.46528667,13.82339678,53.69675927,22.82018584,18.99724383,-1255.789867,4649.893126
0.149157665,53.69675927,-17756.30241,16.24748825,12.4539119,53.69675927,21.49868413,16.88590608,-1277.988255,4642.919738
0.031587812,4.37369702,-143.8409681,13.66434419,9.213904431,28.84740844,20.87427598,15.03201697,-344.3140054,2569.316475
0.017600574,3.334845584,4833.959277,14.05689913,8.961023349,28.84740844,20.87427598,15.03201697,-13.26369781,2988.811228
10.56936992,28.84740844,-10.14806391,15.22108165,9.007084105,28.84740844,21.49868413,16.88590608,-516.6612433,2977.274508
0.041882118,25.12927058,305.662311,13.87383246,8.875845269,26.61849612,20.87427598,15.03201697,-352.3633357,3095.034338
0.056974906,25.63870776,-3251.682515,14.85086618,11.0010902,44.6699451,20.87427598,15.03201697,-3942.186538,16196.99992
0.040917215,18.41274662,-6978.784842,13.81657245,10.90546456,44.6699451,20.15848095,13.49373164,-3693.299763,16246.33816
0.019362239,2.904335856,2559.673221,15.13333229,12.89757577,44.74794347,20.87427598,13.49373164,-3194.065756,16293.40629
0.055468956,19.968824,-139.349864,19.10419724,19.4800384,82.32163477,21.49868413,15.03201697,-3790.55246,16290.04888
0.119666195,19.58174104,187.4799432,20.66016097,20.75390632,82.32163477,23.19249223,15.03201697,-3776.934615,16293.37529
0.086364383,20.7274518,317.5293903,22.41466888,22.09767471,82.32163477,31.13135837,15.03201697,-3665.16649,16329.62806
0.116377591,22.05049093,-1391.783216,24.24649361,23.42887443,82.32163477,44.6894447,15.03201697,-3683.511154,16325.12389
0.032677708,14.7049684,-1090.113086,25.98611323,24.52335905,82.32163477,46.33298224,15.03201697,-3575.991414,16348.07724
0.034118041,12.28249488,1107.565436,28.16676287,25.39113725,82.32163477,51.98404875,18.33690703,-3570.948895,16348.89989
0.051196885,15.35906554,-4261.296089,30.20748076,25.68574864,82.32163477,53.49061425,23.96662232,-3616.533899,16336.43467
0.015075841,1.154745239,364.3651777,32.11069222,25.93661331,82.32163477,53.73544595,35.64422061,-3434.336496,16349.18046
0.029558675,5.911735059,3080.602693,34.51833703,25.13435437,82.32163477,53.73544595,44.70894429,-3957.49348,16388.58568
0.159860614,21.31474852,-1952.647273,35.56604629,24.30209817,82.32163477,53.73544595,44.70894429,-3474.128213,16745.76439
0.020380232,6.66989398,-1238.419451,36.90593054,24.21358262,82.32163477,53.73544595,46.43018854,-3388.175231,16758.39195
0.024048621,2.885834546,-102.2347784,38.73798135,23.16909436,82.32163477,53.73544595,46.43018854,-3469.1016,16751.37086
0.022598645,2.03387806,917.182589,38.73556446,23.17303332,82.32163477,53.73544595,46.43018854,-3452.764063,16754.98632
0.027166213,12.22479571,6477.165183,38.87241198,22.95191191,82.32163477,53.73544595,46.43018854,-3410.732386,16767.57545
0.125698454,26.61849612,-5233.991632,39.98897452,22.11526773,82.32163477,53.73544595,46.43018854,-3686.16833,16641.37129
0.024837209,1.902424525,3275.810087,40.5607104,21.89815675,82.32163477,53.73544595,46.43018854,-3462.449646,16649.5416
0.024816636,44.6699451,-71490.80173,42.27329761,19.97017718,82.32163477,53.73544595,46.43018854,-3737.337017,16577.6656
0.114190317,4.952833033,1726.052983,40.67481965,21.02011832,82.32163477,53.73544595,46.43018854,-391.8590407,4633.383866
0.559349293,44.74794347,3005.895304,40.55317038,21.24358442,82.32163477,53.73544595,46.43018854,-63.30421014,5009.207465
0.274405449,82.32163477,-9370.060861,44.77986597,29.08462426,129.2818553,55.2146453,48.71003749,-224.8410267,5092.670413
1.376540434,51.08809856,133.007038,42.8039834,28.4691153,129.2818553,54.04759707,48.11243362,283.2267419,4718.884574
0.060746555,54.67189931,2422.842429,42.34375478,29.22165828,129.2818553,54.35974819,45.7116719,292.0631951,4863.961376
0.605508324,57.36394645,-49.36388147,41.61856981,29.95357552,129.2818553,53.42329483,43.31091019,158.889493,4991.36548
0.110527829,56.84288326,758.6115871,40.63448377,30.65078062,129.2818553,53.17846313,40.68206192,172.7730513,5166.234326
0.30778924,58.31796135,-989.2627166,39.5539238,31.4095401,129.2818553,51.20224697,38.05321366,130.9274416,5358.616053
0.088494754,53.09685256,195.8653586,38.2136354,32.1470068,129.2818553,49.00883943,37.10369122,217.0959153,5567.319874
0.356155299,53.42329483,-617.3480187,37.06877254,33.16127411,129.2818553,48.11243362,36.15416877,218.8651284,5814.872144
0.109572536,49.30764137,-10098.7745,35.70589569,34.25344257,129.2818553,44.51129105,35.35510763,294.8845054,6092.432173
0.044776534,26.86592025,12747.90802,34.46937335,35.64330969,129.2818553,40.68206192,34.55604649,1334.250406,5295.137554
0.988977802,48.11243362,-233.5876263,35.22971866,37.4771953,129.2818553,41.99648606,35.35510763,66.06622698,3667.42647
0.613571228,43.31091019,-2856.946838,33.79830589,39.45956266,129.2818553,38.05321366,34.55604649,103.5229586,3918.803002
0.024433999,2.837496648,224.5159625,32.60923035,42.01131792,129.2818553,36.62892999,23.62821615,526.4472153,4030.770871
0.080839039,4.770828547,1757.816141,36.86233517,43.47734545,129.2818553,37.10369122,34.55604649,576.7690908,4413.078895
0.124785723,34.55604649,968.4462922,42.2109196,45.03369511,129.2818553,37.57845244,35.35510763,340.5596807,4891.38222
0.095133034,38.05321366,-759.6179568,43.74189423,50.17432604,129.2818553,38.05321366,36.15416877,183.5880278,5633.521045
0.381627337,36.15416877,-2221.937333,45.16406437,57.8198369,129.2818553,59.4360904,24.42727729,497.9900227,6856.511312
0.02822308,12.70038581,-4581.242193,48.1673629,70.43139567,129.2818553,70.99112055,12.70038581,1857.953701,9106.398163
0.028714021,11.4856084,832.3921831,13.0227198,2.331875418,15.98892419,13.90232677,13.36397079,-106.2711075,992.995468
0.064064447,13.56658886,67.00005119,12.57968078,3.285878768,15.98892419,13.90232677,13.36397079,-94.44882574,1006.08038
0.092553187,13.88297799,134.0402337,12.4927868,3.281382456,15.98892419,13.90232677,13.3437796,-84.09196274,1008.892086
0.09851053,14.77657955,-123.632107,12.4471853,3.267353366,15.98892419,13.90232677,13.33021193,-124.4441956,1015.824057
0.069761828,13.9523655,-152.9638658,12.19799991,3.270391886,15.98892419,13.54630117,13.32410276,-141.3839744,1018.630784
0.051284902,13.18754618,-120.3304971,11.87441829,3.405062052,15.98892419,13.39082219,13.25582322,-168.7747676,1026.295054
0.095396957,12.71959424,-73.85625158,11.48201407,3.686363449,15.98892419,13.39082219,13.14752416,-181.0047666,1027.144432
0.050690301,12.16567236,492.2422989,10.99136396,4.138317375,15.98892419,13.39082219,13.14752416,-155.8891978,1036.005301
0.059236175,14.21668193,-188.0390666,10.65337602,4.309849691,15.98892419,13.39082219,13.14752416,-226.5175265,1037.642876
0.033582965,13.43318582,-38.74688857,9.944409682,4.827941511,15.98892419,13.35760569,12.39982866,-216.9678535,1038.893766
0.033340797,13.3363186,-4.885338441,9.839932848,4.770740698,15.98892419,13.3400491,11.5861792,-204.6857936,1042.557188
0.022206842,13.32410526,16.28120286,9.944320153,4.873015118,15.98892419,13.35760569,11.5861792,-191.1366203,1047.041697
0.022252068,13.35124059,1293.178965,10.08997201,5.020650119,16.23714232,13.50393753,11.5861792,-202.8836246,1045.909463
0.030151603,15.50653887,248.0838771,10.19478702,5.113344623,16.23714232,14.27025157,11.5861792,-268.3763991,986.6287421
0.044413678,15.98892419,-940.4003555,10.18975255,5.107886209,16.23714232,14.26569777,11.5861792,-330.4151138,991.4426691
0.048304754,13.37670098,140.9389522,10.06408724,4.987195259,16.23714232,13.57812539,11.5861792,-254.1043556,1000.713992
0.046285491,13.88564719,-1070.665212,10.13412364,5.045656242,16.23714232,14.1085926,11.5861792,-254.7970859,1000.430892
0.02292614,10.31676315,1353.301698,10.20871874,5.114595147,16.23714232,14.92745894,11.5861792,-190.9848262,986.2540391
0.033310251,13.32410026,-3466.737692,10.56454804,5.363982751,17.43334916,15.38462437,12.39982866,-327.3950003,949.4022315
0.018111551,4.657256032,-522.6243377,10.63633948,5.412251798,17.43334916,15.38462437,12.39982866,-159.4780992,596.2378567
0.022602686,2.624828052,1068.837818,11.11738432,5.278766817,17.43334916,15.38462437,13.22328309,-89.76683519,631.9788323
0.049286289,11.82870926,274.1373112,11.86952851,5.072687782,17.66771193,15.41040329,13.87688542,-222.0081008,653.1413849
0.061251699,12.97094805,-673.0044235,11.96448021,5.089628486,17.66771193,15.41040329,14.00294796,-233.6279331,645.8769002
0.048964358,9.79287161,-462.427682,12.01449432,5.104930975,17.66771193,15.41040329,14.12469156,-216.331349,638.0760238
0.022857796,7.4807332,-700.7797316,12.14164408,5.078284089,17.66771193,15.41040329,14.12469156,-159.3080499,665.3048278
0.035596412,5.339461798,-364.9304768,12.46915554,4.97197713,17.66771193,15.41040329,14.15455758,-120.721159,654.5400841
0.01695512,2.906591953,428.4551247,12.91457139,4.690716685,17.66771193,15.41040329,14.26296577,-104.1948194,652.2181517
